COUNTY_NAME,fips,TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code
Asotin,0.8888227193211002,-0.05910086593421638,-0.47586254945023865,-0.6509825920526399,-0.5022492050998043,-0.08111797373252376,-0.3584534796825676,-0.13885664753375832,0.7832860603708113,0.9259335964131375,0.7966793489393471,0.12457942070461257,-0.18773546047990297,1.259908059803194,0.2693227873447825,1.8133949233011362,1.0569480554317086,0.21969189551239116,-0.22000720547616187,-0.5555555555555554,-0.4166666666666667,-1.2307692307692308,0.6457023060796645,0.47413793103448276,-0.25,-0.6881720430107522,1.5507246376811588,0.1037735849056605,-0.013333333333333286,0.04201680672268908,-0.03478260869565236,-0.06545944968010395,-0.058708161415064665,0.2941176470588238,-0.8605405405405402,0.6640624999999998,0.6031746031746037,0.8523489932885905,-0.14285714285714232,-0.36363636363636376,-0.13106435362578006,-0.015479453079486475,-0.22783429594687368,-0.040845553850951496,0.03584942009167831,-0.03554112069677469,0.0,-0.4876543209876546,-0.7373271889400925,0.17204301075268824,-0.15151515151515152,-0.028571428571428976,0.4285714285714291,-0.3333333333333333
Mercer,0.48245058994305284,1.4481209569771023,-0.809052446312906,-0.16470538439344992,0.11253746217340209,-0.5846197550345578,-0.1039463493972754,0.44151094679861547,0.43632540568675027,0.32115326635569086,0.8947623569555072,-0.0023218353128893975,0.3349850686471638,-0.43485957501173783,0.03796864287064866,-0.4227553848994094,0.05764765212946182,-2.381781647689216,2.749129338297106,-0.4074074074074071,-0.75,0.1538461538461538,-0.4109014675052411,-0.45689655172413796,-0.22619047619047628,0.9677419354838706,-0.9999999999999994,0.3018867924528304,0.16000000000000014,0.3613445378151259,0.4347826086956522,-0.13045838061873982,1.4190426850704017,0.47058823529411786,-0.3027027027027027,1.4785156249999993,1.3174603174603183,0.6174496644295302,1.1428571428571423,0.6363636363636362,1.4972407833507198,2.639872427446695,1.0950870592207274,2.375599316543351,1.88337568709661,2.1239470965551894,3.75,0.5370370370370362,0.09216589861751157,0.0,0.06060606060606039,-0.1142857142857144,0.0,-0.6666666666666666
Madison,-0.03848587486507612,1.3616473286100559,0.5465337584567498,0.9175335476020096,0.2806966646926479,0.9666652265885082,1.01192945077571,-0.07276709624601943,-0.6066397407752516,-1.1525093703458218,-1.0486337618714472,-2.1740449302552123,3.6717275157190365,-0.2888303439891367,1.9737528111611768,0.17419778212644219,-0.7678219279031762,2.6175485599464166,0.5389696169088507,0.3333333333333333,0.22916666666666669,0.6923076923076923,0.5870020964360587,0.6379310344827587,-0.4642857142857144,-1.9247311827956979,-0.44927536231884013,2.669811320754717,-0.6266666666666666,-0.5462184873949582,-0.5043478260869566,1.6426703508165985,1.5380502155531297,-0.11764705882352927,3.554594594594595,-1.0449218749999996,-1.2883597883597886,-1.1946308724832209,0.0,0.18181818181818188,1.9171286948678476,-0.13455707797195002,2.727620329462773,0.8974871164447146,0.998948915140129,0.9050095031142709,0.5833333333333334,-0.7222222222222231,-0.33179723502304115,-1.1612903225806448,-0.8787878787878789,-0.5714285714285714,-1.0,-0.6666666666666666
Camden,-0.0034987158968251015,0.338013827566143,-1.156147695863289,-1.2299322443720773,-1.1775749765822245,-1.0965579116768198,-1.0075851126267739,0.7466615293176696,2.103671630169129,2.2626742850821784,0.37384506485640157,0.33334793635707194,-0.19169207979009906,0.025176087485041396,-0.08676600415461967,-0.021174949416900752,-0.34375558997841243,0.9243134628265238,0.06821184099915936,-1.1481481481481475,-0.9375,-0.3076923076923077,1.039832285115304,0.9913793103448276,-0.1428571428571428,0.3440860215053765,-0.144927536231884,0.2264150943396228,-0.2,0.23529411764705863,0.226086956521739,-0.14414236607950526,0.2530575240068829,0.1764705882352943,0.09513513513513526,0.552734375,0.3386243386243391,0.0,-0.07142857142857116,-0.18181818181818188,0.38966370006195855,-0.0616164163607632,0.3552023328886298,0.4907693503146866,0.307570598229594,0.48689700062250524,1.5,0.05555555555555502,-0.71889400921659,0.7311827956989241,0.6666666666666665,0.4857142857142855,0.5714285714285715,0.3333333333333333
Braxton,0.9261919827297428,-0.20492350343977822,-0.5783021189084917,-1.0228486103439358,-0.1789787280967021,-0.5323241320159794,0.3102233937514128,0.4945857959809272,0.8365646285466586,0.7779761855455378,0.22634817322793735,0.39617034502519155,-0.19771164901313107,-0.2066712892400914,-0.5059850919460895,-0.3762828965131118,-0.5735831830007434,-0.41795043536503684,-0.11384652335775189,-0.9629629629629625,-0.8541666666666666,-0.23076923076923078,-0.4528301886792453,-0.5517241379310345,0.8809523809523812,1.3978494623655908,-1.8550724637681155,-0.4056603773584904,1.0000000000000002,0.8151260504201681,0.7304347826086957,-0.7551849476159932,-0.24624863544692582,1.8235294117647063,0.09081081081081117,0.3632812499999992,0.21428571428571422,0.6979865771812082,2.4285714285714284,2.454545454545453,-0.1868995585046331,-0.046969021228099254,-0.08043188846414791,-0.15271838067548024,-0.09876369129959828,-0.16083976074332343,0.0,1.4135802469135794,1.1244239631336415,1.5913978494623646,1.9696969696969697,1.1428571428571428,0.8571428571428577,0.3333333333333333
Northwest Arctic,-1.0025309859679161,-0.31475681965978713,4.1032185899206155,2.133388621471661,1.7425967428475961,0.5902268756564402,-1.3129464253958747,-1.2960412960848655,-2.2510231619590897,-2.106257638825397,-1.5930149803895401,-5.113281521495586,-0.10425385571074217,82.39830419337812,0.08529923440267406,2.0218865844768894,3.965616043836084,-0.3134628265237776,-0.11336615828029302,3.8518518518518503,2.229166666666667,0.9230769230769231,-2.079664570230608,-2.086206896551724,0.7142857142857146,1.3763440860215044,-1.1449275362318836,-0.7264150943396225,0.9333333333333336,0.6386554621848739,0.5652173913043479,0.5635433627736386,-0.32621607119729124,6.058823529411765,-0.34162162162162124,0.6269531249999991,0.8783068783068784,1.785234899328858,1.7857142857142854,1.8181818181818172,-0.2615323573925086,-0.14592817010334716,-0.2806055413041244,-0.3174665045492264,-0.2316204884322484,-0.3033909573582739,0.0,0.40123456790123363,0.7557603686635951,0.08602150537634375,0.5151515151515149,0.5999999999999999,0.4285714285714291,0.3333333333333333
Suffolk,-0.15252912494882198,13.3687322449259,-0.9321936186926485,-0.838063234038921,3.971426173276939,3.1743507703166474,-0.2916812294865535,-1.5861293250630106,-1.4677862077333736,-1.361957968845516,-0.8561284721402279,-1.9208376689576467,2.268358618477545,0.10410981205644387,8.58096228768843,1.3604695278725965,1.7254573210574677,15.474882786336236,24.043232856971297,0.18518518518518512,0.9166666666666667,11.923076923076923,-1.1069182389937107,0.14655172413793105,0.2857142857142858,-1.3010752688172038,-1.7971014492753616,2.3962264150943393,0.45333333333333337,0.33613445378151263,0.48695652173913034,1.1823489745234452,16.451588432290414,-0.5294117647058824,-0.043243243243243246,3.9980468749999987,3.4444444444444455,2.3892617449664417,1.7857142857142854,0.7272727272727267,22.78441195658636,15.179680915147301,7.556661506334274,32.74037634651573,8.226784987709319,26.03684691603504,37.25,-2.240740740740741,-2.433179723502305,-1.5053763440860208,-1.1818181818181819,-1.171428571428572,-1.142857142857143,-1.3333333333333333
Clear Creek,-0.7854989392191164,-0.2816596502036486,-1.7137926711250342,-2.013693966090983,-0.9038519551683396,0.4852980791286305,1.5117042439490844,2.0412801349981446,1.8007546038247915,0.47698349790809746,-0.9642505215752527,0.20041814975795247,-0.1521629911752193,0.5757599499767235,0.2752755620906589,0.019924107394718754,0.38801834724101253,0.0053583389149363695,-0.26324006244746007,-1.3703703703703696,0.1041666666666667,1.3076923076923077,-0.025157232704402517,0.06896551724137931,-1.2380952380952384,-1.462365591397849,0.0289855072463767,2.5566037735849054,-0.9199999999999999,-0.831932773109244,-0.8173913043478263,1.529448528807092,-0.20961385460802634,-0.5294117647058824,0.6832432432432437,0.7988281249999993,1.0317460317460323,0.6644295302013424,0.5,0.5454545454545449,-0.26504621862542865,-0.13425766429465244,-0.3432402975130957,-0.25728061893750864,-0.29066002501170607,-0.2653016699118815,0.0,-1.9691358024691363,-2.2304147465437794,-1.0752688172043006,-1.0000000000000002,-1.2857142857142858,-1.0,-1.0
Hamilton,0.3698961551345517,13.530145120991204,0.4614386531282112,0.0980367520719201,1.010028595572647,1.070864899821382,-0.2215460820523209,-0.43196773728673676,-0.47907483045616694,-0.8250393257455931,-0.34919124018176656,-1.5227429199997187,2.46330148978489,-0.4083215832490846,2.171392951755187,0.5834716384279757,0.6580754089120543,5.336905559276624,10.468596133061126,0.7037037037037036,0.5416666666666667,1.6153846153846154,-0.22641509433962265,-0.10344827586206896,-0.36904761904761907,-0.8709677419354837,-0.4637681159420287,1.669811320754717,0.17333333333333342,0.15126050420168044,0.08695652173913045,0.4295324090064308,14.817344163413326,0.11764705882352927,0.6443243243243245,0.9355468749999992,0.6640211640211642,0.3154362416107383,0.8571428571428577,0.5454545454545449,12.94360901628164,9.220157742716612,11.938415929502963,16.631366804807957,13.775003209708292,16.962433309119746,24.75,-0.3271604938271611,-0.2764976958525347,-0.4731182795698921,-0.33333333333333354,0.0,-0.5714285714285715,-1.3333333333333333
Screven,-0.5907619012171065,-0.20750761542937332,0.012079392284006838,-0.8085079021972189,0.47526244978717214,-0.20427302240288045,0.050076187644226666,0.5712352333764142,0.4788937886525307,0.017642239145022977,-0.38111889555905937,-2.261697282289347,3.9810001789769816,-0.17912633590666963,-0.0842989545710683,-0.37270668195533013,-0.45526289047022056,-0.11252511721366376,-0.09174972979464394,0.37037037037037024,-0.14583333333333334,-0.23076923076923078,-0.07547169811320753,-0.16379310344827586,0.5714285714285714,0.8817204301075268,-0.652173913043478,-0.49056603773584895,1.5733333333333333,1.7731092436974794,2.356521739130435,-0.7712373151757372,-0.23718245231002646,0.882352941176471,-0.8864864864864865,-0.31445312500000033,-0.5449735449735451,-0.4765100671140934,-0.07142857142857116,-0.36363636363636376,-0.2176126377000585,-0.0962802236315616,-0.30472771305025786,-0.18411478228106726,-0.2933966871311561,-0.21456270203406028,0.0,0.33950617283950524,0.36866359447004626,0.3440860215053765,0.5151515151515149,1.2571428571428567,1.0,0.3333333333333333
Stanton,0.07607846056500539,-0.3438665845227094,0.614516553445303,0.5405706609542862,-0.32826597638879795,-0.030685637556699553,-0.35839247374360506,0.32075770197192194,0.13796929776585576,-0.5360106766740392,0.2685173027055402,0.3287096869325684,-0.15582689197479313,0.20974127350980962,-0.42134624915421454,-0.5116270240023313,-0.416814528559956,-0.07501674480910918,-0.303590728954005,0.03703703703703689,1.0625000000000002,-0.15384615384615385,-0.5366876310272537,-0.6206896551724138,-0.6071428571428572,-0.23655913978494644,1.9275362318840574,-0.26415094339622613,-0.88,-0.8067226890756305,-0.765217391304348,1.0168911695531324,-0.3060854441504616,-0.823529411764706,1.0291891891891898,-0.1093750000000004,-0.2380952380952382,0.08724832214765078,-0.2142857142857141,-0.27272727272727243,-0.31725713897436975,-0.21070583039490562,-0.2170740528110168,-0.30209966068362737,-0.3167886961178182,-0.3067293886943825,0.0,-0.9938271604938275,-0.7557603686635945,-0.5591397849462362,-0.5454545454545457,-0.6285714285714289,-0.5714285714285715,0.0
White,0.6722745375367551,0.01785775404730123,-0.025867226548348502,-0.2746867478856909,-0.13591583609359192,-0.13651999671641318,0.32805404559132634,0.09559097295615863,0.22027833920371478,0.3519763363459731,0.06797193293480094,0.2688130464908187,-0.07888430855542207,-0.12275078145182962,-0.3368891822096013,0.36593875703357015,-0.10264094664450978,0.9162759544541192,-0.12009126936471719,0.07407407407407444,-0.43750000000000006,-0.23076923076923078,1.291404612159329,1.25,0.6785714285714288,0.9569892473118273,-0.7971014492753621,-0.5566037735849054,0.4266666666666668,0.3781512605042017,0.35652173913043467,-0.537359582901597,0.0061983088793087495,-0.11764705882352927,-0.246486486486486,0.1621093749999996,0.060846560846561176,-0.08053691275167801,0.7142857142857141,0.8181818181818181,0.30927112851215427,-0.07390704419686502,-0.058854181059035386,0.055183251217511005,-0.0885211855960618,0.04186683055411675,0.3333333333333333,0.8703703703703699,0.7373271889400925,0.9032258064516123,1.2424242424242424,0.6285714285714283,0.5714285714285715,0.3333333333333333
Butler,-0.33900323817322364,0.6965379744669199,0.4794783798687382,1.3907226218710573,-0.12771996503751504,0.5949601017239262,0.3502496073639733,-0.22638199316087493,-0.45898911381945773,-0.8263972069836145,-0.3412485163881826,0.09627374381573417,-0.04555821476298243,0.4887919275273603,0.6037668349219318,0.4604065773738519,0.6637881641535579,-0.24648359008707302,0.8012489492013931,-0.03703703703703689,0.20833333333333334,-0.3076923076923077,-0.18448637316561844,-0.27586206896551724,-0.5476190476190477,-0.8602150537634404,0.9130434782608694,0.9056603773584906,-0.6,-0.6974789915966388,-0.7304347826086958,0.9987993618526011,0.7474420411863748,-0.23529411764705882,1.137297297297298,-0.3359375000000002,-0.44973544973544993,0.10067114093959728,-0.2142857142857141,-0.18181818181818188,0.7729160874286745,0.8040507118721897,2.4398683405759707,0.4640516907473889,1.082821615163592,0.5543805415808819,1.3333333333333333,-0.04320987654321092,0.5161290322580656,-0.6881720430107522,-0.5454545454545457,-0.5142857142857145,-0.8571428571428577,-0.6666666666666666
Page,0.8194439274946961,-0.03645993770749906,-0.6449328826180071,-0.6931395242275452,-0.31544805604980763,-0.2815954913808778,0.35722964325280077,1.1616337108724706,0.26594856246743426,0.6624566021364349,0.2597095221700197,0.2871917816180134,-0.052975686301758904,-0.37879450807500475,-0.23688337285399858,-0.26915147066299416,-0.4156907366136923,0.420629604822505,-0.21039990392698452,-0.4814814814814809,-0.6666666666666667,-0.15384615384615385,0.8721174004192872,0.8189655172413793,0.7738095238095242,1.0537634408602143,-1.0869565217391302,-0.5188679245283017,-0.02666666666666657,-0.0924369747899161,-0.05217391304347839,-0.11170868900182562,0.004052028789757064,0.1764705882352943,-0.8432432432432433,0.35937499999999944,0.21957671957671998,0.1812080536912753,0.14285714285714296,-0.18181818181818188,-0.021159718859899108,-0.004348058113985399,-0.23360552220689526,-0.019572547567236462,-0.06877233167492773,-0.03919505527315012,0.0,0.3148148148148144,0.073732718894009,0.5591397849462366,0.6060606060606061,0.22857142857142826,0.2857142857142861,0.3333333333333333
Daniels,0.03334946216548182,-0.41613615360920014,0.010524542298850626,-0.92138191897347,-1.1578475322468686,-0.2524931077224212,-1.3197192922689318,-0.8216662108422628,1.3809131449299465,0.5540784409733721,2.7959258609627637,0.16598689652962964,-0.20891528112939253,2.390770826230636,-0.45363049636369623,-0.7063837930819573,0.5176757184390015,-0.034829202947086406,-0.28389576077819145,-0.9259259259259256,-0.25,1.923076923076923,0.23480083857442346,0.4051724137931035,-0.880952380952381,0.39784946236559154,0.6521739130434786,0.23584905660377356,-0.5333333333333333,-0.8403361344537817,-0.8521739130434784,-0.40209864969326164,-0.40181693711029287,-1.0,-0.2724324324324323,0.04492187499999965,0.3359788359788358,0.6040268456375837,1.9285714285714288,2.6363636363636354,-0.39342545066376994,-0.3273445960986036,-0.3963807849826882,-0.3699061975508659,-0.4273860181386521,-0.3787188501645314,0.0,-1.0061728395061733,-1.1059907834101388,0.12903225806451638,-0.4545454545454546,-0.42857142857142855,0.14285714285714304,0.3333333333333333
Grand,-0.7843823277626828,-0.18034876955197315,-1.490827203089251,-1.1214506387357746,0.08194061822089445,1.0507969728119189,0.4595275734733793,1.0184527926858868,1.6230749032337457,-0.15374970982951403,-1.2724140085494713,0.24236003918311796,-0.1618085966269731,0.29055186991573206,0.1274501741621946,1.3905914724707569,0.1508863005482721,0.3965170797052914,-0.19694968175813618,-0.9999999999999993,0.6666666666666666,0.0769230769230769,0.5870020964360587,0.560344827586207,-0.9047619047619049,-0.8602150537634404,0.072463768115942,1.7358490566037732,-0.8266666666666665,-0.7058823529411767,-0.6869565217391306,1.2133353069850825,-0.06744130108979222,-0.7058823529411764,0.3935135135135139,0.7988281249999993,1.0317460317460323,0.6644295302013424,0.5,0.5454545454545449,-0.16973993824599024,0.009072318657197261,-0.25847737060904774,-0.17712107879386332,-0.1839588621035839,-0.18266058893188716,0.0,-2.1419753086419755,-2.5253456221198167,-0.9032258064516123,-0.7575757575757576,-1.171428571428572,-0.8571428571428577,0.3333333333333333
Thomas,-0.33237801019838464,-0.31407228668241094,0.8903464923555848,0.7128225555967201,1.071185773785822,-0.13571102451709985,-0.8076297494329004,-1.246126824100968,-0.34434207747528967,-0.5966132707483808,0.47115971855130145,0.2690834507485496,-0.16110093498927427,0.45999390508592264,0.10713229501658796,0.499890774706392,-0.3004212577230811,-0.3750837240455459,-0.13402185661102436,1.5555555555555554,1.5208333333333335,0.0769230769230769,-1.9371069182389937,-2.0258620689655173,-0.8571428571428572,-0.9677419354838706,1.9565217391304346,0.5754716981132076,-0.5599999999999999,-0.6806722689075633,-0.6521739130434784,0.3009161033535633,-0.2778877643532481,-0.7647058823529412,0.35027027027027063,-0.3359375000000002,-0.44973544973544993,0.10067114093959728,-0.2142857142857141,-0.18181818181818188,-0.2819392722845679,-0.23157807102338124,-0.14344773802630356,-0.2890059569788597,-0.2851549608533876,-0.2892293306712562,0.08333333333333333,-0.3271604938271611,0.11059907834101415,-0.6021505376344085,-0.5151515151515152,-0.5142857142857145,-0.7142857142857145,0.3333333333333333
Latah,-0.4863215096586891,0.24079303145429032,-0.4648325580119181,1.0517846838405747,5.129955323501402,-0.08120414201727541,-1.3528258641663544,-2.4466640983020875,-1.093528734059296,-1.033859746479865,-0.9222123666722607,0.050964755757131976,-0.1478778975456528,0.25638843139392464,1.953438878278021,1.234632781068983,1.1400010783495076,1.0689886135298057,1.120211360634082,-0.03703703703703689,1.0833333333333335,2.9230769230769234,0.10062893081761005,0.3706896551724138,-1.0,-1.569892473118279,0.08695652173913061,2.4245283018867925,-0.1866666666666667,-0.831932773109244,-0.8347826086956525,-0.08111708689001826,0.3155586804077932,-0.823529411764706,0.09081081081081117,-1.01953125,-1.108465608465609,-0.677852348993288,-0.9285714285714282,-0.9090909090909086,0.07887148031153933,0.5008927680145708,0.46258903208031565,-0.11312230159301694,0.3314620496644301,-0.051248272089132865,0.0,-1.6604938271604939,-1.3824884792626735,-1.3333333333333326,-1.090909090909091,-1.4000000000000001,-1.428571428571429,0.0
